datetime,Future_Vol_24h,Base_Vol_24h,Target_Residual,RV_Return,return,Past_Residual,delta_H,delta_alpha,alpha_0,delta_H_daily_mean,delta_alpha_daily_mean
2021-01-08 00:40:00,0.0943081346140577,0.07887450104292353,0.178709454138853,0.0814052692884635,-0.6937092490479912,0.09303269410914822,0.276460120534545,0.4871593755471862,0.5318158889205575,0.2492310542467356,0.4399694185707921
2021-01-08 00:50:00,0.0939045590685968,0.07877507151231013,0.1756823419692497,0.0818559969150048,-0.8911782421648695,0.09666955385610998,0.2390271848838686,0.3996049172348275,0.5305560712931877,0.2492310542467356,0.4399694185707921
2021-01-08 01:00:00,0.0941919597736433,0.07875496991540058,0.1789934394669371,0.0817366416382867,-0.0306390482013085,0.09375056818404771,0.2454069876962311,0.419046583015001,0.530034120792378,0.2492310542467356,0.4399694185707921
2021-01-08 01:10:00,0.094211388627547,0.07873940502674473,0.17939734334471077,0.0817447327574177,0.1490680312034698,0.09243722907636345,0.2467075800781822,0.4308646674285811,0.5310990096345163,0.2492310542467356,0.4399694185707921
2021-01-08 01:20:00,0.0940333573348503,0.07872246828590497,0.17772097707421164,0.0822262659085939,-0.8912533039906023,0.09693159517787579,0.2444764224989472,0.4254218763746362,0.5313178875497722,0.2492310542467356,0.4399694185707921
2021-01-08 01:30:00,0.0937303370505041,0.07876934051046806,0.1738980633881994,0.0826060668967442,-0.8657688577841327,0.10082122850069941,0.2849792489467662,0.5097600299841728,0.5308934413536226,0.2492310542467356,0.4399694185707921
2021-01-08 01:40:00,0.0933610145258444,0.07883731174013521,0.16908747069547772,0.0830238898083217,0.8329214386749939,0.10492848170896489,0.2798704980985131,0.4912695227642326,0.5307511480379797,0.2492310542467356,0.4399694185707921
2021-01-08 01:50:00,0.0934144757549287,0.07893763018636388,0.1683882705522962,0.0830805370462656,0.4481728184311251,0.10475127454166894,0.2814843918043153,0.5003719216875989,0.5292773448861327,0.2492310542467356,0.4399694185707921
2021-01-08 02:00:00,0.0931144359819069,0.0790312335741587,0.16398609511416665,0.0837152614416761,-1.0484261125563776,0.1114822606738905,0.265434991617301,0.4682758098911925,0.5286594579728978,0.2492310542467356,0.4399694185707921
2021-01-08 02:10:00,0.0915037659134006,0.07917525355141129,0.1447163341208837,0.0852163336214429,-1.7794463750371747,0.1287617378404746,0.2590367172529697,0.454670440157705,0.5293288411746997,0.2492310542467356,0.4399694185707921
2021-01-08 02:20:00,0.0913451316811227,0.07945393340526376,0.1394675886773848,0.0853951169375168,0.5537887334872593,0.1300049391054509,0.2605625277627694,0.4556878086331848,0.5289096308188264,0.2492310542467356,0.4399694185707921
2021-01-08 02:30:00,0.0900904975258939,0.07973133059377369,0.12215207806920454,0.0868295717904878,-1.630086874386727,0.14646052566675255,0.2268139863430043,0.3751809112499457,0.5295142280482177,0.2492310542467356,0.4399694185707921
2021-01-08 02:40:00,0.0902903065082989,0.08010547290945488,0.1196859293219473,0.0869302747161065,0.451605265041799,0.14727159185942632,0.2478304401465941,0.422488473750907,0.530285689361979,0.2492310542467356,0.4399694185707921
2021-01-08 02:50:00,0.0903703049751115,0.08055835829687266,0.1149338590825572,0.0869135985999553,-0.4985081896021981,0.14678878195520143,0.2574091521558667,0.4490489373719714,0.532796908954627,0.2492310542467356,0.4399694185707921
2021-01-08 03:00:00,0.0868802502894341,0.08084911925814214,0.07194604461081937,0.0903471190825683,2.4894318131609694,0.1851920383671228,0.2635542061472983,0.4633574185972239,0.5344944127040419,0.2492310542467356,0.4399694185707921
2021-01-08 03:10:00,0.0867832690770622,0.08146376127004291,0.0632555761500423,0.0900731216805883,-0.4946589756826824,0.18183500305010503,0.3027384845321257,0.5407305185883987,0.5346129310585127,0.2492310542467356,0.4399694185707921
2021-01-08 03:20:00,0.0868975316145688,0.08195834704268605,0.05851847165895484,0.0901258637683691,0.6940301552582184,0.1814658567292493,0.2970258335047168,0.5265331345303307,0.5332843406117698,0.2492310542467356,0.4399694185707921
2021-01-08 03:30:00,0.0869103668426215,0.08239717722053086,0.053326142092567204,0.0900839239705013,-0.1513434073922681,0.17989054912563318,0.2879181768599054,0.5130151008805233,0.5318081849358727,0.2492310542467356,0.4399694185707921
2021-01-08 03:40:00,0.0867883610115973,0.08282652126961827,0.04672420765424654,0.0902101976898923,0.4882106650796913,0.18043449259030694,0.2689626618779543,0.4746578340834342,0.5311479604411692,0.2492310542467356,0.4399694185707921
2021-01-08 03:50:00,0.0868639348744616,0.08318835670920581,0.043235532786194644,0.090210407320012,-0.0198809100275809,0.17977416767539134,0.2736036211090518,0.4894444691646334,0.5308408113256038,0.2492310542467356,0.4399694185707921
2021-01-08 04:00:00,0.0867792016633274,0.08346303569598988,0.03896313321433073,0.0903856079263969,0.8229300856864796,0.18148836539123225,0.2693142468285358,0.4759379027526722,0.5300486024933451,0.2492310542467356,0.4399694185707921
2021-01-08 04:10:00,0.0867150506774515,0.08374093127863892,0.03489958201428985,0.0904687692357679,-0.4180150092048862,0.18235773339526407,0.2443206615300732,0.4216162824212031,0.5303348886694792,0.2492310542467356,0.4399694185707921
2021-01-08 04:20:00,0.087085514722276,0.08398860294984639,0.0362094532700156,0.090615133061396,0.5323149500853219,0.1840403632577954,0.2457472088309546,0.4268580196602087,0.5300499571137697,0.2492310542467356,0.4399694185707921
2021-01-08 04:30:00,0.0871261577764227,0.08422197362430292,0.033901301062972386,0.0906723334785005,-0.5100493037057063,0.19176892312910834,0.2503012073463517,0.4386867298026612,0.5296193204292732,0.2492310542467356,0.4399694185707921
2021-01-08 04:40:00,0.0869895783212125,0.08445707973332989,0.02954484889595512,0.0907615386704106,0.5202201874688228,0.20031801037676175,0.2419948320654582,0.4208759758580498,0.5299229842988281,0.2492310542467356,0.4399694185707921
2021-01-08 04:50:00,0.0870700355926815,0.08460215960774145,0.028753008058187077,0.0907550199971204,-0.0965101595868489,0.2062907317929561,0.2615135191585389,0.451872704034288,0.5301972680025329,0.2492310542467356,0.4399694185707921
2021-01-08 05:00:00,0.08714920457668,0.08478561428817276,0.027495759285173796,0.0906466719519081,-0.4985973143400102,0.21078154502199875,0.2685136837073112,0.4653460734575313,0.5307240845428649,0.2492310542467356,0.4399694185707921
2021-01-08 05:10:00,0.0871542240991366,0.08493917852687971,0.025743786465352074,0.0904874076674991,0.1605300663941378,0.21370332133732758,0.2633130123630515,0.459365719892309,0.530554886034784,0.2492310542467356,0.4399694185707921
2021-01-08 05:20:00,0.0871958354140494,0.08500866441943536,0.02540338511957863,0.0905513929138454,-0.3765505452197004,0.21821076876011183,0.2599533149652185,0.4500168360591516,0.5300421305115892,0.2492310542467356,0.4399694185707921
2021-01-08 05:30:00,0.0869721145676313,0.08510560470646177,0.021694651414144638,0.090629885706346,0.6289538562679553,0.222295667837765,0.2774840214160474,0.4882934058061708,0.530469292826929,0.2492310542467356,0.4399694185707921
2021-01-08 05:40:00,0.0861202565783998,0.08515084216248009,0.011320354404179084,0.0913673900262838,-1.238662024706727,0.2331296933821806,0.285587317938079,0.5048026758205838,0.5303261033415541,0.2492310542467356,0.4399694185707921
2021-01-08 05:50:00,0.0864704326056846,0.08531366622825345,0.01346788055613088,0.0913616551324711,-0.4551696687226325,0.2346298639875958,0.2624932748632936,0.4510696463590045,0.5313021090334202,0.2492310542467356,0.4399694185707921
2021-01-08 06:00:00,0.0863073660473176,0.0854558702897181,0.009914842677719176,0.0915560799678353,-0.7449295481510632,0.23866585323734402,0.2678570226254697,0.4704811097386475,0.5299195177740015,0.2492310542467356,0.4399694185707921
2021-01-08 06:10:00,0.0851792713057533,0.08559902144538593,-0.004915741668630932,0.0929846795778247,1.6239843200553494,0.2558264321940305,0.2638497500059242,0.4664648214043651,0.5301262663039417,0.2492310542467356,0.4399694185707921
2021-01-08 06:20:00,0.0848810831681901,0.0858702161890109,-0.011585786917401263,0.0927196461978636,0.7126028879435253,0.2539784564445203,0.252158130374937,0.4426945495516574,0.5306566739748655,0.2492310542467356,0.4399694185707921
2021-01-08 06:30:00,0.0848464270089622,0.0860764766688874,-0.014393283390560742,0.0926727462603174,-0.283289833416589,0.25376918997412107,0.2835143233319611,0.5059767661699526,0.5303930547462178,0.2492310542467356,0.4399694185707921
2021-01-08 06:40:00,0.0848721340445658,0.08622190514541209,-0.015778446874041344,0.0926968038655423,0.3217240721962611,0.2542926683076326,0.2875830492932924,0.5092811094325878,0.5308612439122442,0.2492310542467356,0.4399694185707921
2021-01-08 06:50:00,0.0855266744590774,0.08638353086548736,-0.009968733393909522,0.0926996895892313,-0.1420602650982871,0.25538223381415787,0.2913022338315614,0.5286994010307826,0.5315225767614099,0.2492310542467356,0.4399694185707921
2021-01-08 07:00:00,0.0854407597494215,0.08652095801052365,-0.012563406358927416,0.0927812180265387,-0.4290092197210882,0.257224927015172,0.2660256442799671,0.4744069190974421,0.5311006336623081,0.2492310542467356,0.4399694185707921
2021-01-08 07:10:00,0.085763048380433,0.08664252624255801,-0.010202518020351116,0.0928117260765823,0.2812192795927259,0.2583315936568421,0.2724601013172766,0.489033379818558,0.5297000829109177,0.2492310542467356,0.4399694185707921
2021-01-08 07:20:00,0.0848927615493809,0.0867642947960779,-0.021806355627136273,0.0936082345178973,1.2188926683455392,0.2677123388051356,0.2625006389635752,0.4655657612867954,0.5293141755522612,0.2492310542467356,0.4399694185707921
2021-01-08 07:30:00,0.0850244407106783,0.08695307569217119,-0.022429860355690757,0.0935981256119766,-0.2044618653984642,0.2679549997647,0.2158877275619816,0.3575692497281847,0.5308749306118283,0.2492310542467356,0.4399694185707921
2021-01-08 07:40:00,0.0849357420807156,0.08711414254449648,-0.02532424695090565,0.0934951057727596,0.4618884295362946,0.2676954270215281,0.23415493539275,0.4009057276253427,0.531328010074509,0.2492310542467356,0.4399694185707921
2021-01-08 07:50:00,0.0849617095477495,0.08724450588864825,-0.026513910255511995,0.093548996676234,-0.3594897549552556,0.26985262685029704,0.2336119842700137,0.4030330281626049,0.5328123555911581,0.2492310542467356,0.4399694185707921
2021-01-08 08:00:00,0.0845757980432148,0.08736549427158975,-0.03245225177637888,0.0938793832967383,-0.8162927789451047,0.27479841393732557,0.2351095176113459,0.4031766533596242,0.5333357693205001,0.2492310542467356,0.4399694185707921
2021-01-08 08:10:00,0.0842394340970047,0.0875098331762612,-0.038088016150476994,0.0934749963511991,0.7595345501417938,0.2720992247361144,0.2761666183521433,0.4819779012676523,0.5335444150890344,0.2492310542467356,0.4399694185707921
2021-01-08 08:20:00,0.0843443710223634,0.08753869605847212,-0.03717286308898504,0.0929961317360425,-0.2536361098583128,0.2675071671271681,0.2898543653518279,0.5089112212740013,0.5347500814107399,0.2492310542467356,0.4399694185707921
2021-01-08 08:30:00,0.0848916790974702,0.08755845030191918,-0.03093049355969443,0.0929943363273957,-0.453284762876649,0.2688661527963135,0.2920010614202991,0.5217055177309964,0.535461767401299,0.2492310542467356,0.4399694185707921
2021-01-08 08:40:00,0.084972568518867,0.0875824142474325,-0.030251746092664965,0.092815946923143,-0.2902111647305361,0.26929561888808573,0.2685496004970915,0.4775870686895983,0.5331549130776525,0.2492310542467356,0.4399694185707921
2021-01-08 08:50:00,0.0848920751115659,0.08758214396381173,-0.031196395972724396,0.0928879192668442,0.3767281334102534,0.27092186720911515,0.2685298662979507,0.4816943583247596,0.53091629826772,0.2492310542467356,0.4399694185707921
2021-01-08 09:00:00,0.0852907563562112,0.08759176571462021,-0.02662091248828672,0.0929808301509533,-0.6639084040108045,0.27288850589676256,0.2594101577613698,0.4594496163050621,0.5296563971929145,0.2492310542467356,0.4399694185707921
2021-01-08 09:10:00,0.0851467052035228,0.08760796576329706,-0.028496214846982105,0.093120180779811,0.5093298440799643,0.2765092740522289,0.2273836202616825,0.3876167661266613,0.5291042226685183,0.2492310542467356,0.4399694185707921
2021-01-08 09:20:00,0.0850668418052514,0.08762745143979282,-0.02965699981221474,0.0932284812693089,0.4497542509232843,0.28203122228811944,0.2430273028320829,0.4247734198067477,0.5284395173853111,0.2492310542467356,0.4399694185707921
2021-01-08 09:30:00,0.0850906316295679,0.08767470184617236,-0.029916452439205536,0.0932570504388299,0.2311763743476191,0.28579852060614097,0.2524593243626604,0.4539931212230523,0.5296907123234977,0.2492310542467356,0.4399694185707921
2021-01-08 09:40:00,0.0850969782071114,0.0877051667567517,-0.030189285411540475,0.0930757565392863,0.0264441589697739,0.2863328329460023,0.2341208803252795,0.4158489271354087,0.5297498496338044,0.2492310542467356,0.4399694185707921
2021-01-08 09:50:00,0.0841970610679138,0.08771791499170717,-0.040966137905245885,0.093746154872995,1.254314513432142,0.295200668347594,0.2696657683661817,0.4818666591787242,0.528106882313473,0.2492310542467356,0.4399694185707921
2021-01-08 10:00:00,0.0837047213695375,0.08779566058468029,-0.04771669141223572,0.0940430762126374,0.9326421282183972,0.29971228677887624,0.2689240316812986,0.4757901122212045,0.5281353124263024,0.2492310542467356,0.4399694185707921
2021-01-08 10:10:00,0.083708784582856,0.08789135932776097,-0.048757573507707555,0.0939835940666084,-0.103327023346722,0.30079372291780093,0.2537844656741419,0.4470887393223011,0.5285594561237612,0.2492310542467356,0.4399694185707921
2021-01-08 10:20:00,0.0839770402368511,0.0879792490706424,-0.046557549688126296,0.0942519111884959,0.7173342839088548,0.30484746788980044,0.2465263803044107,0.4356730407449306,0.5277933204062248,0.2492310542467356,0.4399694185707921
2021-01-08 10:30:00,0.0824135210616967,0.0880846051648938,-0.06654826092749451,0.0956059988681742,1.6210088668310974,0.32041791822179516,0.2526960906859468,0.4498547621809676,0.5269684840906166,0.2492310542467356,0.4399694185707921
2021-01-08 10:40:00,0.0821021813775879,0.08830747301417102,-0.07286015025691951,0.0957910729317941,0.8079257802409145,0.32353218217617735,0.2608155111259347,0.4604525368093058,0.5262010062759377,0.2492310542467356,0.4399694185707921
2021-01-08 10:50:00,0.082000223217455,0.08852946213654565,-0.07661343268620137,0.0958719076331419,-0.4100886133967307,0.3253530593938358,0.2395688664832136,0.4070508719781919,0.5272766452522151,0.2492310542467356,0.4399694185707921
2021-01-08 11:00:00,0.0809059520909685,0.08879287876673582,-0.09301905792011249,0.0966975034913827,1.3542640628323,0.3349427657352504,0.2622157573544019,0.462444023330752,0.5284725681165556,0.2492310542467356,0.4399694185707921
2021-01-08 11:10:00,0.0812363473224813,0.08904811067972022,-0.09181401897552226,0.0967740204499794,-0.3948276767859582,0.3394783105532482,0.2687926327279948,0.4843307106536781,0.5312853510976223,0.2492310542467356,0.4399694185707921
2021-01-08 11:20:00,0.0820862424937172,0.08927832892216489,-0.08398834888429657,0.0967587520825516,0.0612675070694734,0.34186510166754847,0.2509400587351486,0.4506291244124052,0.5303236850477815,0.2492310542467356,0.4399694185707921
2021-01-08 11:30:00,0.0818153456739677,0.08949409181890045,-0.08970778396490856,0.0965816386655071,-0.6700620701906246,0.3448244721463442,0.2758108988622902,0.4964059634379952,0.5292366079534452,0.2492310542467356,0.4399694185707921
2021-01-08 11:40:00,0.0830427683783673,0.08965428355027752,-0.07660522297538525,0.0965941536747523,0.3196499316619139,0.34775715465629015,0.2731853063089002,0.4854686855140718,0.5297151187846441,0.2492310542467356,0.4399694185707921
2021-01-08 11:50:00,0.0827844787759299,0.08979276837849354,-0.08126385233664597,0.0966484278019405,0.6939728131099443,0.35035648586697016,0.2676801984511251,0.4832833939769579,0.5300545555742484,0.2492310542467356,0.4399694185707921
2021-01-08 12:00:00,0.0827179817333529,0.08991629033038592,-0.08344211838406766,0.0967425529450648,0.4536796802540266,0.35318367436786025,0.2566526607141594,0.460024197286554,0.529972561221536,0.2492310542467356,0.4399694185707921
2021-01-08 12:10:00,0.0827360430973847,0.0900334977080316,-0.08452646128196593,0.0966412765515228,-0.0885498132484841,0.35379448866286894,0.2705639201079187,0.4968023030769344,0.5300557079178922,0.2492310542467356,0.4399694185707921
2021-01-08 12:20:00,0.0827281929407436,0.09013563496754912,-0.08575514094703776,0.0965104057259895,0.1961425616826773,0.35376230203447634,0.2582290714779995,0.464009298631823,0.5292233187700071,0.2492310542467356,0.4399694185707921
