Date,Actual_RV,Predicted_RV,Model_Name,Feature
2020-05-23 22:20:00,2.7532863885486565,2.603512898088958,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 22:30:00,2.7613277486729513,2.5837602807982507,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 22:40:00,2.772083784573542,2.800830683716529,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 22:50:00,2.7738605609678477,2.790577453378988,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 23:00:00,2.8006988612503028,2.6723957774783087,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 23:10:00,2.8021880953154805,2.678190768437557,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 23:20:00,2.940892872931234,2.7317794299661675,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 23:30:00,3.374586736493778,2.7300178212166726,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 23:40:00,3.377532564914634,2.749776600496827,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-23 23:50:00,3.4475759397744907,3.1087698643475354,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 00:00:00,3.4249823932437033,2.6559647125773957,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 00:10:00,3.4312275360270204,3.43103639067686,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 00:20:00,3.430876100903926,2.453598256946275,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 00:30:00,3.435034461269771,2.2331910967291755,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 00:40:00,3.420865128454527,3.119983964909725,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 00:50:00,3.4308875783847133,1.8456101231073851,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 01:00:00,3.447678812473125,1.8428236234636557,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 01:10:00,3.44610342096212,2.0900379986048145,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 01:20:00,3.4502973580246077,2.0111808589456435,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 01:30:00,3.4537053175556975,1.9560600227421667,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 01:40:00,3.454881642161477,1.8939202804286324,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 01:50:00,3.451807734034748,1.8106145044916062,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 02:00:00,3.458764381629327,2.177685816404835,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 02:10:00,3.462777347199583,2.3294301682842855,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 02:20:00,3.461381057488046,1.9765459968029815,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 02:30:00,3.4643920224568845,1.9100192381060683,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 02:40:00,3.4638624985000184,2.043427910164423,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 02:50:00,3.4624660046520823,2.0538656800820454,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 03:00:00,3.459418419843542,2.3499916867352115,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 03:10:00,3.459427332759699,2.369377785692539,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 03:20:00,3.4631355348067614,2.415239632557145,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 03:30:00,3.462630152985584,2.358253234041933,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 03:40:00,3.462786411282003,2.3736292383080695,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 03:50:00,3.4594797937761057,2.4199139416952904,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 04:00:00,3.4560946734607856,2.590060394840532,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 04:10:00,3.456215995584925,2.4329999266103366,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 04:20:00,3.4549817154059435,2.419893295029349,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 04:30:00,3.455606073031556,2.819144596509966,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 04:40:00,3.4558459018695955,2.764253034329444,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 04:50:00,3.459636240028982,2.7573687316771904,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 05:00:00,3.4596428479938743,2.7583187183880096,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 05:10:00,3.4520381839386327,3.5522346004896748,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 05:20:00,3.454248153875062,2.801834367763963,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 05:30:00,3.457175514234779,2.7446544667749277,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 05:40:00,3.457099853493859,2.7458517333220223,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 05:50:00,3.458896926379193,2.784408661735195,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 06:00:00,3.3643517840831425,6.097231753205417,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 06:10:00,3.3735024795879176,1.7305667404298102,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 06:20:00,3.3763270604929954,1.7363769362980848,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 06:30:00,3.38124622462027,1.7112904369208224,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 06:40:00,3.3802248504340344,1.863448362325798,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 06:50:00,3.382081741878748,1.8253301355509635,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 07:00:00,3.381012578186682,1.8292126690580046,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 07:10:00,3.381346248886974,1.824468897493358,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 07:20:00,3.3821141957699616,1.8143686765561275,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 07:30:00,3.425123600034426,1.8406944560449003,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 07:40:00,3.4208473086537308,2.1289407986854254,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 07:50:00,3.4245227371213725,1.8765290655356035,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 08:00:00,3.437914916347476,2.165369199886538,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 08:10:00,3.4389735632209257,2.1882559490568267,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 08:20:00,3.439036792916681,2.3217828993022414,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 08:30:00,3.44295062327426,2.350007211747586,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 08:40:00,3.4428696420153777,2.4742490842312734,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 08:50:00,3.451259864413886,2.5789649725945876,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 09:00:00,3.4342342697062804,3.739582487255541,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 09:10:00,3.435936498220642,2.446359599887863,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 09:20:00,3.438083941609191,2.435927431778829,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 09:30:00,3.5709164773201056,2.441259073141949,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 09:40:00,3.5989639382855163,2.5260269211206445,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 09:50:00,3.6053237653468093,2.857093488613746,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 10:00:00,3.6035617581869537,3.1318878081608665,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 10:10:00,3.6132578451544597,2.915059083270275,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 10:20:00,3.611262740590189,2.8946902670348025,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 10:30:00,3.615708464698678,2.8765790596864425,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 10:40:00,3.621043596989605,2.8828912576301082,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 10:50:00,3.6640417186263505,2.929528634880911,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 11:00:00,3.6680979808844927,3.1095721233632845,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 11:10:00,3.6573529619369336,3.1121568778719815,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 11:20:00,3.660119192528395,2.8260365816425694,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 11:30:00,3.655938559864735,3.000655838868435,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 11:40:00,3.646948784654796,3.1064249472722754,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 11:50:00,3.6090585030735265,2.9461952958459006,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 12:00:00,3.60481888973304,2.3724704641885634,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 12:10:00,3.6125433410772927,2.1739289234618564,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 12:20:00,3.6126353277614327,2.170276384210303,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 12:30:00,3.6129593730975134,2.165154250488403,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 12:40:00,3.6049790990618007,2.697551419178724,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 12:50:00,3.6049770262679406,2.183686633816802,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 13:00:00,3.5990207918294153,2.5004365790737406,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 13:10:00,3.609552415881909,2.2863929133618126,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 13:20:00,3.6091290436001566,2.30526956784091,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 13:30:00,3.627987952180978,2.4062736978333037,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 13:40:00,3.5535879521885843,3.1778526482776686,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 13:50:00,3.6165107233390126,2.255050314152609,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 14:00:00,3.5931111802037465,2.845634589016227,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 14:10:00,3.587404994688531,2.507789833130711,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 14:20:00,3.588159567545195,2.113978527996488,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 14:30:00,3.5959547126572216,2.1323803091589313,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 14:40:00,3.593589875085292,2.2043113726789443,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 14:50:00,3.635033164682345,2.1802243960055927,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 15:00:00,3.622786453402703,2.68275720274745,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 15:10:00,3.6224863062382893,2.3576716062587444,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 15:20:00,3.615923291949009,2.6537962524726817,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 15:30:00,3.6217112201391837,2.5314044973141923,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 15:40:00,3.6216850708690003,2.5119374122098383,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 15:50:00,3.606761620657378,3.054299558172889,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 16:00:00,3.4828619409730033,4.235782009245688,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 16:10:00,3.4836259751508867,2.638087980931394,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 16:20:00,3.416829578558898,3.981132793706755,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 16:30:00,3.4032715546797436,2.9737289853180866,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 16:40:00,3.4061640400548345,2.493229932350122,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 16:50:00,3.348899624937863,3.9912009242833557,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 17:00:00,3.3457489449771485,2.707933571139644,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 17:10:00,3.3377362147258554,2.7905351197112243,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 17:20:00,3.334664305261892,2.8247808162086407,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 17:30:00,3.370147173322938,2.582667768071766,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 17:40:00,3.388662016061093,2.697488598896693,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 17:50:00,3.383414014296466,2.825322271021664,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 18:00:00,3.3800201611797918,2.67177437685414,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 18:10:00,3.3640151495452124,3.18539868457593,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 18:20:00,3.3652211873186317,2.5827196248141306,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 18:30:00,3.3641154547656833,2.744960005420527,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 18:40:00,3.3573761906133264,2.796548421153761,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 18:50:00,3.355220448294392,2.6391160728591077,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 19:00:00,3.387470222521036,2.754866083677238,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 19:10:00,3.3837830993973337,2.8138835379350646,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 19:20:00,3.3493437888785067,3.752435636997887,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 19:30:00,3.355404468920247,2.6370725330859237,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 19:40:00,3.359885947805377,2.657213195660159,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 19:50:00,3.3674934718100915,2.6688948071620002,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 20:00:00,3.3573810602602037,2.908131246562703,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 20:10:00,3.362623274250381,2.725177058337603,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 20:20:00,3.3633185346798884,2.6879862509875583,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 20:30:00,3.3588005574622666,3.132668300148956,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 20:40:00,3.3590874257068446,2.673832721407166,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 20:50:00,3.3532967878855815,2.7938103371414056,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 21:00:00,3.350785025590006,2.8643129394712816,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 21:10:00,3.3504078823908934,2.957806324559523,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 21:20:00,3.3559680015829048,2.7210469248909384,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 21:30:00,3.2962053142997543,3.705291176031045,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 21:40:00,3.2949130218949203,3.0042265116887554,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 21:50:00,3.294917805768774,3.054073645235088,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 22:00:00,3.289894140063166,3.035179785201039,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 22:10:00,3.3056800557326316,3.04155496347841,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 22:20:00,3.3067543325549695,3.237600578375471,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 22:30:00,3.3041527566268165,3.433905837100622,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 22:40:00,3.298261171821784,3.1994108885282113,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 22:50:00,3.2982205631159087,3.4171184171476257,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 23:00:00,3.283589240725246,3.6302206989262102,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 23:10:00,3.2803107884794933,3.4442413339985807,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 23:20:00,3.1520176851933353,4.98407572186451,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 23:30:00,2.6760631702156363,2.6060409142792342,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 23:40:00,2.6731234331708187,2.9474471400138174,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-24 23:50:00,2.581532328195294,3.28532246576906,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-25 00:00:00,2.5544783574753556,3.063437068291221,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-25 00:10:00,2.518303391042591,3.1024818342066385,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-25 00:20:00,2.6094733737532327,3.016878356438172,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-25 00:30:00,2.6038860893830305,2.9304526932205475,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-25 00:40:00,2.6070995438393005,3.0053126223482813,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-25 00:50:00,2.594160926371376,2.9947119198265626,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-25 01:00:00,2.573159557591426,3.054602055836683,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-25 01:10:00,2.5737042806590558,2.949168575793147,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-25 01:20:00,2.567702833511727,3.0470765861785263,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-25 01:30:00,2.5528331890057103,3.001239227220037,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-25 01:40:00,2.550480944100082,3.0435835384200787,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-25 01:50:00,2.5507508272980237,2.912029625185467,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-25 02:00:00,2.5431366361012904,3.023800591337155,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-25 02:10:00,2.5293275153898347,3.008321353741311,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-25 02:20:00,2.5281377607081152,2.914187922008884,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-25 02:30:00,2.5285354004218887,3.043005991954576,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-25 02:40:00,2.530051624197853,2.9535941646299513,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-25 02:50:00,2.5300042109662155,2.9577855978677445,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-25 03:00:00,2.537936054294652,3.0232368893414505,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-25 03:10:00,2.5375460655341793,2.917477143960537,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-25 03:20:00,2.5310942687824176,3.0218434794679117,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-25 03:30:00,2.5321621789745286,2.942765628550343,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-25 03:40:00,2.5319701211263177,2.927063278920992,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-25 03:50:00,2.534223800859752,2.919461624666028,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-25 04:00:00,2.536881030745616,2.9259079459124764,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-25 04:10:00,2.54365501913487,2.9384741630163216,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-25 04:20:00,2.5439461418902725,2.9347326350340435,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-25 04:30:00,2.5553919256808095,2.923577353462036,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-25 04:40:00,2.553135983913956,3.004334466542845,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-25 04:50:00,2.550921992516866,2.9197532388159924,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-25 05:00:00,2.55262948094722,2.995252014200357,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-25 05:10:00,2.555983951162043,2.9904736714741342,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-25 05:20:00,2.5530024240200375,3.0078816917929294,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-25 05:30:00,2.5508552788946393,3.0046424059635535,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-25 05:40:00,2.5537608748028093,2.9390135371575834,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-25 05:50:00,2.554644377098924,2.9039365322655932,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-25 06:00:00,2.557208879817136,3.009093362990681,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-25 06:10:00,2.5454156142874687,2.9438795882011393,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-25 06:20:00,2.5432532198154214,2.997886624805494,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-25 06:30:00,2.5383108496025915,2.906835468210283,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-25 06:40:00,2.537349584948264,2.934250079237039,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-25 06:50:00,2.536749378379333,2.9932292811447883,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-25 07:00:00,2.541308627494465,2.957548161209418,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-25 07:10:00,2.542515565891568,2.923462516385966,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-25 07:20:00,2.5720277233344695,2.924558790326789,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-25 07:30:00,2.536646640579864,3.115955464276028,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-25 07:40:00,2.5377560904604706,2.94072392937141,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-25 07:50:00,2.5371777799313784,2.89004372686209,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-25 08:00:00,2.5527693777916127,3.0051944241870583,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-25 08:10:00,2.552946299614459,2.974558213040899,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-25 08:20:00,2.5546309921155306,2.944382310509063,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-25 08:30:00,2.560860734230731,2.895697472219064,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-25 08:40:00,2.5611389575197507,2.937445190804401,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-25 08:50:00,2.5510213624253373,2.9911356451976534,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-25 09:00:00,2.54691682310564,2.876717744461933,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-25 09:10:00,2.5434384248032478,2.8874719365389843,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-25 09:20:00,2.554130630972516,2.880332751595942,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-25 09:30:00,2.3874891473118343,4.304278003726147,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-25 09:40:00,2.3451658104017565,3.310875995930952,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-25 09:50:00,2.3353755444307893,3.142977628598222,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-25 10:00:00,2.3759020325306466,3.0755225701923123,[Direct AI (10m)] LSTM (Untuned),No MF
2020-05-25 10:10:00,2.3688287110118798,3.2067591009574516,[Direct AI (10m)] LSTM (Untuned),No MF
